x,y,z,foc,aim x,aim y,aim z
-248.464134723378,-499.121929269306,5.0,565.120386456993,-1.893966199121791,-3.8046539969600603,120.0
-117.52060951529,-523.404189901875,5.0,544.4527047303824,-0.9310767010023594,-4.14675730865101,119.923223166897
-23.5176548999993,-535.9197324,5.0,544.4851375608291,-0.1863225576340672,-4.245913789105556,120.07677680346646
-163.324986802111,-510.967697955334,5.0,544.4851375670929,-1.293969547385462,-4.048227119423892,120.076776833103
-70.7962407781999,-531.743295171042,5.0,544.4851561026835,-0.5608950683544494,-4.212825266053134,120.07686453411827
-180.146569,-527.640351185236,5.0,565.1203864569928,-1.3732022650014233,-4.022041215526634,120.0
150.024744004807,-466.896532377682,5.0,499.61777592607444,1.3001530181524696,-4.046245436128292,120.18910510673692
65.5107565471222,-486.012485988411,5.0,499.618166580341,0.5677330657099038,-4.211909206773057,120.19079950705725
45.5696202499996,-512.909699,5.0,523.4683435862139,0.3761110631177377,-4.233324989674245,119.99999994772527
90.7205909960969,-506.875452145119,5.0,523.4683435976982,0.7487667823216445,-4.183521041621721,120.0
135.161604530136,-496.87452166401,5.0,523.4683951019027,1.1155628353635256,-4.100977878549906,120.00023444169267
250.74948685039,-474.223296045174,5.0,544.4607465874689,1.986604783259916,-3.7571134445380836,119.96131570847761
207.850800336643,-494.531176435925,5.0,544.4607465874692,1.6467327584185412,-3.9180060263291154,119.96131570847761
291.685220780645,-450.203033803449,5.0,544.4607465874693,2.310924987674216,-3.5668088961062834,119.96131570847761
330.337543227629,-422.658428523574,5.0,544.4770776574684,2.6171544823853985,-3.3485821500046873,120.03863537636829
332.542561324063,-447.518235862386,5.0,565.1203864569923,2.5348703611423122,-3.4112948058182018,120.0
352.031700083817,-432.354956786028,5.0,565.1203864569925,2.6834301124402735,-3.2957097614396784,120.0
-598.480957896243,-111.692712184164,5.0,615.400123238115,-4.177865939223163,-0.7797026316993937,119.97587087657999
-535.572375770159,-289.511570116579,5.0,615.409141204665,-3.7387147530713816,-2.0210175642894357,120.02412912343175
-559.155306956012,-240.832019512328,5.0,615.4091412092971,-3.903342087740069,-1.6811961652576421,120.02412914821863
-592.928367583823,-138.168990131077,5.0,615.409150467958,-4.1391045089142295,-0.9645277934232365,120.02417868446153
-569.301876043624,-215.754705285121,5.0,615.4091504725892,-3.9741730888467997,-1.5061368662528287,120.02417870923769
-614.957171839145,-160.34021484857,5.0,641.6560444417481,-4.112509592293383,-1.0722708861546644,119.99999999628393
-598.257657545862,-214.404017877053,5.0,641.6560444424143,-4.000832038371414,-1.433821118808351,120.0
-422.721558489692,-363.543134317506,5.0,565.1259312602799,-3.2222773090004138,-2.7711782591347407,120.0272445705727
-370.830322652476,-416.343606078935,5.0,565.1259312807146,-2.8267262697497655,-3.1736601260857435,120.02724467096512
-394.998647809277,-428.131645251032,5.0,589.5865881788447,-2.881903283839713,-3.123641058539518,119.99999998025189
-479.535476091846,-330.705858136621,5.0,589.5865881788521,-3.4986825168424667,-2.4128242054366225,119.99999998029162
-448.334126079518,-371.910135421217,5.0,589.5865881826969,-3.2710380082866313,-2.713449897887231,120.0000000000001
-431.393415515643,-391.433721702998,5.0,589.5865881865406,-3.1474388778202886,-2.8558936447958567,120.00000001970838
-291.685220780644,-450.203033803449,5.0,544.4531356778696,-2.3109249876742104,-3.5668088961062874,119.92526477805112
-207.850800336642,-494.531176435925,5.0,544.4531356778697,-1.6467327584185343,-3.9180060263291177,119.92526477805112
-250.74948685039,-474.223296045174,5.0,544.4531356778698,-1.986604783259916,-3.7571134445380836,119.92526477805112
-330.33754322763,-422.658428523574,5.0,544.4846723443594,-2.617154482385404,-3.3485821500046837,120.07457561418099
-332.542561324063,-447.518235862386,5.0,565.1203864569923,-2.5348703611423122,-3.4112948058182018,120.0
-312.401134651694,-461.803700277168,5.0,565.1203864569923,-2.3813384183449053,-3.5201885371829995,120.0
-22.3184543600004,-489.8996656,5.0,499.61777592551704,-0.19341746582632352,-4.245596505075974,120.18910510432129
-108.190770956467,-478.324735759982,5.0,499.6181665797863,-0.9376090479500246,-4.145285185991701,120.1907995046534
-135.161604530135,-496.87452166401,5.0,523.4683435976976,-1.1155628353635179,-4.100977878549908,120.0
-45.5696202499992,-512.909699,5.0,523.4683436091736,-0.3761110631177343,-4.233324989674245,120.00000005223612
-90.7205909960966,-506.875452145119,5.0,523.4683436091738,-0.7487667823216421,-4.183521041621721,120.00000005223613
123.764951389272,-454.74501048236,5.0,481.05173138633563,1.1160965853713614,-4.100832648636419,120.27294422218174
83.0936575822295,-463.903256962697,5.0,481.0523723079107,0.7493280323106255,-4.1834205502188615,120.27561885727336
108.190770956466,-478.324735759982,5.0,499.5742107895739,0.9376090479500163,-4.145285185991702,120.0
22.3184543599994,-489.8996656,5.0,499.57450583145885,0.1934174658263149,-4.245596505075975,120.00128169164276
190.685538070505,-451.817243286236,5.0,499.58751064744365,1.6525299175478079,-3.9155644384442754,120.05776248860072
299.01041620291,-419.220372382071,5.0,523.468342898444,2.4678969213344426,-3.4600556044185153,119.99999681706709
178.54487632246,-482.985172398695,5.0,523.468342899564,1.4736287658193952,-3.986341463114971,119.99999682216551
260.791101605586,-444.005575349392,5.0,523.468343597698,2.1524519611620803,-3.664621474980671,120.0
220.530899472227,-465.316099007944,5.0,523.4683442969512,1.8201624370747498,-3.840508911936295,120.00000318292781
-229.855189678057,-433.204787067359,5.0,499.6169801014254,-1.9919841928766024,-3.7542641056976467,120.18565327176006
-299.01041620291,-419.220372382071,5.0,523.4682951308374,-2.4678969213344426,-3.4600556044185153,119.99977938356221
-220.530899472227,-465.316099007944,5.0,523.4682951308379,-1.8201624370747498,-3.840508911936295,119.99977938356221
-260.791101605586,-444.005575349392,5.0,523.468343597698,-2.1524519611620803,-3.664621474980671,120.0
-178.544876322459,-482.985172398695,5.0,523.4683919793117,-1.4736287658193878,-3.986341463114974,120.00022022800299
-123.764951389271,-454.74501048236,5.0,481.0517337548542,-1.1160965853713531,-4.1008326486364215,120.27295410637467
-41.7721518999998,-469.4314381,5.0,481.05173375485464,-0.3766959512840303,-4.233272984380552,120.27295410637468
-65.5107565471235,-486.01248598841,5.0,499.5742107895738,-0.5677330657099161,-4.211909206773054,120.0
-150.024744004808,-466.896532377681,5.0,499.5745058314596,-1.30015301815248,-4.046245436128288,120.00128169164637
99.0260684362871,-438.377344382791,5.0,459.8335359238676,0.9364473397901818,-4.145547778014372,120.18703838010762
59.9072068497473,-445.412151681471,5.0,459.83431976249244,0.5665169321025856,-4.212072953504139,120.1901674708738
137.370407158324,-427.913810872251,5.0,459.8343227912331,1.2990534147285988,-4.046598599525528,120.19017956147783
41.7721519000002,-469.4314381,5.0,480.98639959996916,0.3766959512840339,-4.233272984380551,120.0
201.891462339878,-425.8528210371,5.0,480.97620991457546,1.8206315213137172,-3.84028656008883,119.95737428998919
273.711093692206,-383.657431754954,5.0,480.9762099145756,2.4682918194448678,-3.4597739079398737,119.95737428998919
267.227395941704,-411.204711327858,5.0,499.5742106987928,2.3158613445492664,-3.563605790884068,119.99999960563497
229.855189678056,-433.20478706736,5.0,499.5742106998841,1.9919841928765925,-3.754264105697652,119.99999961037295
302.509909824374,-385.989054531421,5.0,499.57421078961045,2.6216286845761227,-3.345080423578433,120.00000000015827
-530.396769594095,-240.831692766257,5.0,589.5916195967507,-3.869765632132626,-1.757103853608313,120.02579247198085
-570.394026989306,-118.200217476262,5.0,589.5916196007317,-4.16158492840398,-0.8623867367259562,120.02579249238498
-564.588647466831,-143.388620845892,5.0,589.5916231280554,-4.1192289800923945,-1.0461608908609499,120.02581057250731
-540.558746018879,-217.06422906368,5.0,589.5916231320357,-3.9439072358857263,-1.5836968506403661,120.02581059290898
-578.324409553787,-190.251402711577,5.0,615.404631764873,-4.037157441047601,-1.3281038348690903,120.0
-547.904735783066,-265.433832481746,5.0,615.4046317648731,-3.8248042871967005,-1.8529360929729175,120.0
-586.205093301988,-164.372465778994,5.0,615.4046317648731,-4.0921707873788415,-1.1474485813853412,120.0
-388.901555210862,-399.515590278931,5.0,565.1203864569919,-2.964477755211274,-3.0453853022002866,120.0
-467.159969789408,-304.333187719824,5.0,565.1203864569923,-3.5610177434620596,-2.319838923448862,120.0
-480.177111332102,-283.34972785254,5.0,565.1203864569924,-3.660243437015355,-2.1598884188277006,120.0
-438.403990696186,-344.469254742726,5.0,565.1203864569925,-3.3418196991010465,-2.6257839017520443,120.0
-453.226485988634,-324.719692842527,5.0,565.1203864569925,-3.4548070527961507,-2.475239024407536,120.0
-406.209950727724,-381.90391782637,5.0,565.1203864569926,-3.0964143669337796,-2.9111369030408176,120.0
-163.467778486979,-442.028362379071,5.0,480.95150495901197,-1.4741316288625272,-3.9861555339433394,119.85396607081866
-238.735335770034,-406.344960847012,5.0,481.0217382374004,-2.1528848843673245,-3.664367158823293,120.14771407539595
-190.685538070506,-451.817243286235,5.0,499.5741876865669,-1.6525299175478185,-3.9155644384442714,119.99989963764051
-302.509909824375,-385.98905453142,5.0,499.5742107122598,-2.6216286845761325,-3.345080423578426,119.99999966413843
-267.227395941705,-411.204711327857,5.0,499.5742336529481,-2.3158613445492766,-3.5636057908840613,120.00009932128245
-99.0260684362868,-438.377344382791,5.0,459.83353752109315,-0.9364473397901791,-4.145547778014372,120.18704475632727
-137.370407158323,-427.913810872252,5.0,459.8335375210937,-1.2990534147285875,-4.046598599525532,120.18704475632715
-20.3197868100002,-448.9632107,5.0,459.8335375319254,-0.19215556674928577,-4.2456538057367865,120.18704479956996
-83.0936575822291,-463.903256962697,5.0,480.9863995999692,-0.7493280323106221,-4.183420550218863,120.0
113.057117693189,-416.703020028253,5.0,442.6411132856552,1.1128502347026494,-4.101714806653708,119.7161674890676
75.7792407223141,-425.065671911186,5.0,442.7877158343886,0.7459145212977262,-4.184030536088041,120.28054999196787
37.9080612900001,-430.1003344,5.0,442.78857631835785,0.3731387794458205,-4.233588011518561,120.28385503032821
20.3197868100005,-448.9632107,5.0,459.786718978992,0.1921555667492886,-4.2456538057367865,120.0
-277.144051707454,-353.796598204721,5.0,459.7406876005707,-2.620833221578403,-3.3457036964846383,119.8158215838685
-244.801518279204,-376.899290190699,5.0,459.7411634182742,-2.3149836622732587,-3.564176011844517,119.81772681830121
-174.640316460608,-414.103390670247,5.0,459.8328216716313,-1.6514990683980715,-3.915999339514794,120.18418700944873
-201.891462339878,-425.8528210371,5.0,480.9863995998593,-1.8206315213137172,-3.84028656008883,119.9999999995409
-273.711093692205,-383.657431754954,5.0,480.9864199250364,-2.4682918194448615,-3.459773907939878,120.00008500937201
-37.9080612899998,-430.1003344,5.0,442.7553458217676,-0.3731387794458175,-4.233588011518561,120.15615557306778
-75.7792407223138,-425.065671911186,5.0,442.755345821768,-0.7459145212977233,-4.184030536088041,120.1561555730682
-113.057117693189,-416.703020028253,5.0,442.7553458364921,-1.1128502347026494,-4.101714806653708,120.15615562968085
-59.907206849747,-445.412151681471,5.0,459.7867189789916,-0.5665169321025827,-4.212072953504139,120.0
91.1770619920556,-401.458076532263,5.0,423.3487937751603,0.9412672183940234,-4.1444560588304915,119.99386730927016
19.1205862800003,-411.2374582,5.0,423.3504596337901,0.19739154419569868,-4.245413593312204,120.0
126.276390497367,-391.836850040223,5.0,423.35046747894455,1.3036154514679419,-4.045131240725576,120.00002888042916
55.3651684729432,-407.941836499335,5.0,423.35212562453364,0.5715628140001314,-4.211391213085321,120.00613287416341
210.544293334201,-397.054100649343,5.0,459.77242908128903,1.991027681036032,-3.754771467526124,119.94285360057052
277.144051707454,-353.796598204721,5.0,459.7724290812891,2.620833221578403,-3.3457036964846383,119.94285360057052
174.640316460608,-414.103390670247,5.0,459.8009847715571,1.6514990683980715,-3.915999339514794,120.05702345979188
163.467778486979,-442.02836237907,5.0,480.9863995999688,1.4741316288625301,-3.9861555339433385,120.0
238.735335770034,-406.344960847012,5.0,480.986399599969,2.1528848843673245,-3.664367158823293,120.0
-184.672447811597,-390.281188095239,5.0,442.67496680036965,-1.8177783149218683,-3.84163793163799,119.84672456941811
-250.515634643303,-351.66068242131,5.0,442.67496927919467,-2.465889706882895,-3.461486379214714,119.84673412401136
-149.449830527141,-405.077852908755,5.0,442.6755081239968,-1.4710730502589093,-3.98728530215759,119.84881107549343
-218.449199225634,-372.428873906733,5.0,442.7545967239795,-2.150251550623939,-3.6659130198409438,120.1532753890636
-210.544293334201,-397.054100649343,5.0,459.7867189789922,-1.991027681036032,-3.754771467526124,120.0
-55.3651684729428,-407.941836499335,5.0,423.35045963378985,-0.5715628140001273,-4.211391213085322,120.0
-91.1770619920557,-401.458076532263,5.0,423.3504596768137,-0.9412672183940245,-4.1444560588304915,120.00000015838395
-19.1205862800004,-411.2374582,5.0,423.3504596768154,-0.1973915441956997,-4.245413593312203,120.00000015838937
-126.276390497366,-391.836850040223,5.0,423.35052067563424,-1.3036154514679323,-4.045131240725579,120.0002247136477
